"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"inputSize = serial.readObject(in, Long.class);"	"insert = filtering.get(0);"	>2+3-2>1-4>3+4-1>3+2-2>1+1-7>1-1>2+1-14>2;
"insert = filtering.get(0);"	"insert = filtering.get(1);"	>23+1-1>2;
"insert = filtering.get(1);"	"insert = filtering.remove(0);"	>19+5-1>1-1>1+1-1>2;
"insert = filtering.remove(0);"	"insertCount = serial.readObject(in, Long.class);"	>5+5>4+1-4>3+2-2>3+5-3>1+2>1+14-1>2;
"insertCount = serial.readObject(in, Long.class);"	"int b = 0xff & ext.readByte();"	>2-3>1+2-5>2+7>1-1>1+2-4>5+3-3>1-2>1-14>2;
"int b = 0xff & ext.readByte();"	"int cost = enterNextCost[pos];"	>4+4-1>2-7>2+1-1>1+1-1>1+1>1+5-4>1+5-3>1;
"int cost = enterNextCost[pos];"	"int cost;"	>5-16>3-5>1;
"int cost;"	"int dpos = 0;"	>4+2-1>2+4-1>1;
"int dpos = 0;"	"int ipos = 0;"	>4+1-1>8;
"int ipos = 0;"	"int len = ext.readShort() & 0xffff;"	>3+6>1+10-2>1+4-1>1+1-1>2+5>1;
"int len = ext.readShort() & 0xffff;"	"int pos = -1;"	>4+3-3>3+2-24>1;
"int pos = -1;"	"int pos = x + y * xval.length;"	>9+8>1+11-2>1;
"int pos = x + y * xval.length;"	"int pos = xval.length * yval.length - 1;"	>11+10>1+1-1>2-4>10+4>1;
"int pos = xval.length * yval.length - 1;"	"int r = in.read();"	>4+1-3>3+2-4>1+1-1>1-9>1+3-12>1;
"int r = in.read();"	"int r = in.read(b);"	>16+1>2;
"int r = in.read(b);"	"int r = in.read(b, off, len);"	>17+10>2;
"int r = in.read(b, off, len);"	"int r = in.read(buf);"	>17+1-4>1-5>2;
"int r = in.read(buf);"	"int run = 0;"	>5+2>3+1-12>1;
"int run = 0;"	"int size = (int) readLong(in) - 1;"	+12>3+1>2+9-1>1+1>1+1-1>1+1-1>1;
"int size = (int) readLong(in) - 1;"	"int v = (int)(val & 0x7f);"	>4+1-4>8+2-3>1+1-9>1+1-1>1+5-1>1;
"int v = (int)(val & 0x7f);"	"int version = in.readInt();"	>5+6>3-1>1+7>2-1>1-10>2;
"int version = in.readInt();"	"ipos += data.length;"	>1+2-6>1-3>1+1>2+4-2>1+1-1>1-3>1+1>1+1-2>1;
"ipos += data.length;"	"iterNext = null;"	>1+7-3>1-1>2+3-5>1-5>1;
"iterNext = null;"	"iterNext = poll();"	>11+2-2>2+2>1;
"iterNext = poll();"	"leaveDeleteCost = new short[capacity];"	+9-1>2+3-4>3+4>1+8>1+6-5>1;
"leaveDeleteCost = new short[capacity];"	"leaveDeleteCost[0] = 3;"	>15+3>3+1-19>1;
"leaveDeleteCost[0] = 3;"	"leaveDeleteCost[pos] = (short) Math.min(cost, Short.MAX_VALUE);"	>16+3-1>3+23>1+16-1>1;
"leaveDeleteCost[pos] = (short) Math.min(cost, Short.MAX_VALUE);"	"leaveInsertCost = new short[capacity];"	>5+3-1>1+1-2>1-1>4-5>2+4>1-1>5+4-3>1+1-4>1-5>1+2-18>1;
"leaveInsertCost = new short[capacity];"	"leaveInsertCost[0] = 3;"	>15+3>3+1-19>1;
"leaveInsertCost[0] = 3;"	"leaveInsertCost[pos] = (short) Math.min(cost, Short.MAX_VALUE);"	>16+3-1>3+23>1+16-1>1;
"leaveInsertCost[pos] = (short) Math.min(cost, Short.MAX_VALUE);"	"leaveNextCost = new short[capacity];"	>5+1-3>1+1-1>5-5>2+4>1-1>5+4-3>1+1-4>1-5>1+2-18>1;
"leaveNextCost = new short[capacity];"	"leaveNextCost[0] = 2;"	>13+3>3+1-19>1;
"leaveNextCost[0] = 2;"	"leaveNextCost[pos] = (short) Math.min(cost, Short.MAX_VALUE);"	>14+3-1>3+23>1+16-1>1;
"leaveNextCost[pos] = (short) Math.min(cost, Short.MAX_VALUE);"	"len = 0xff & ext.readByte();"	>2+1-16>2+5>1+1-7>1+2-2>1-1>1-13>1+5>1+2-10>2;
"len = 0xff & ext.readByte();"	"len = 0xffff & ext.readShort();"	>8+2>13+4-2>1-1>3;
"len = 0xffff & ext.readShort();"	"len = b;"	>6+1-24>1;
"len = b;"	"len = ext.readInt();"	>6+13-1>1;
"len = ext.readInt();"	"lengths = new short[size];"	>3+4>3+1>1+6-1>1+4-2>1+1-7>1;
"lengths = new short[size];"	"lengths[0] = Short.MIN_VALUE;"	>7+3>3+1-5>4+10-6>1;
"lengths[0] = Short.MIN_VALUE;"	"lengths[pos] = (short) (1 + lengths[pos - xval.length - 1]);"	>8+3-1>4+2-1>3+12>1+13>1+12-9>1;
"lengths[pos] = (short) (1 + lengths[pos - xval.length - 1]);"	"lengths[pos] = dlen;"	>15+1-32>3-9>1;
"lengths[pos] = dlen;"	"lengths[pos] = ilen;"	>15+1-1>4;
"lengths[pos] = ilen;"	"line = line.replaceAll(\, );"	>1+2>1-10>3+1>1+6>1+2>1+8-1>1;
"line = line.replaceAll(\, );"	"line = line.trim().replaceAll(\\s+, );"	>11+7>12+1>1+2>4;
"line = line.trim().replaceAll(\\s+, );"	"long b = 0xff & in.readByte();"	>1+1-1>1+3-1>2+7>1-1>2-8>3-2>1+4-1>1-3>1-6>2;
"long b = 0xff & in.readByte();"	"long count = 0;"	>5+5-1>4-19>1;
"long count = 0;"	"long dpos = -1;"	>5+2-1>1+1-3>3+2-1>1;
"long dpos = -1;"	"long end = System.nanoTime();"	>5+2>1-3>3+17-2>1;
"long end = System.nanoTime();"	"long flags = 0;"	>5+5-3>3+1-17>1;
"long flags = 0;"	"long flags = in.readLong();"	>13+13-1>1;
"long flags = in.readLong();"	"long length = serial.readObject(in, Long.class);"	>5-1>1+2-1>1+2-1>3+3>1+2-1>5+11>4+6-1>2;
"long length = serial.readObject(in, Long.class);"	"long oldpos = ext.position();"	>5+1>1+4-5>3+6>1-2>1-12>1-1>1-4>2+1-7>2;
"long oldpos = ext.position();"	"long opos = 0;"	>6-2>6+1-14>1;
"long opos = 0;"	"long opos = orig.position();"	>12+15-1>1;
"long opos = orig.position();"	"long oprun = op | (((long) run) << 2);"	>7+3-2>4-4>1+7>1+6-5>1+6-1>2;
"long oprun = op | (((long) run) << 2);"	"long oprun = serial.readObject(in, Long.class);"	>13+21-2>1+1-6>3+6-11>2;
"long oprun = serial.readObject(in, Long.class);"	"long osize = 0; // input file size"	>6+15>1-1>1+1-1>1+1-5>1-1>1-8>1-6>1-8>1+3-3;
"long osize = 0; // input file size"	"long p = ext.readShort() & 0xffff;"	>5+1-5>3+15-2>1+1-2>1+5-6>1+1-8;
"long p = ext.readShort() & 0xffff;"	"long pos = orig.position();"	>6+2>3+4-3>1+1-6>1+2-1>1+3>2-9>1;
"long pos = orig.position();"	"long skipped = 0;"	>5+4>1+2-2>3+1-15>1;
"long skipped = 0;"	"long start = System.nanoTime();"	>6+4-6>3+17-1>1;
"long start = System.nanoTime();"	"long tsize = 0; // output file size"	>5+1>1+14>1+2-2>2+4-1>1-2>1-9>1+1-1>1-3;
"long tsize = 0; // output file size"	"long v = Math.abs(val) << 1;"	>5+1-5>3+2-8>1+10-3>1+2-4>1+2-4;
"long v = Math.abs(val) << 1;"	"long v = readLongP(in, 0, 0);"	>9+2-1>1+6-6>1+3-4>1+2-2>1+2-1>1;
"long v = readLongP(in, 0, 0);"	"long val = v >>> 1;"	>6+2>3+1-13>1+3-2>1+1-2>1;
"long val = v >>> 1;"	"mark = in.position();"	+1-6>1+2-1>3+13-7>1;
"mark = in.position();"	"md.deserialize(getInstance(), Streams.asStream(in));"	>1+8>1+1-5>1+11>1+13>1+1-2>1+1-1>1+5>1-1>1+1-1>2;
"md.deserialize(getInstance(), Streams.asStream(in));"	"md.store(Diffs.improved(Diffs.queue(orig, target)));"	>3-2>1+3>1+2-1>1+4-2>1+5-1>1+1>1+8-1>1+1-8>2+4-1>2-1>1+1>1+1>1-7>1+1-7>3;
"md.store(Diffs.improved(Diffs.queue(orig, target)));"	"md.store(new OneWayOpQueue(Diffs.improved(Diffs.queue(orig, target))));"	>7+18>41+1>4;
"md.store(new OneWayOpQueue(Diffs.improved(Diffs.queue(orig, target))));"	"md.store(new OneWayOpQueue(md.queue()));"	>27-7>1-5>1-6>7-13>4;
"md.store(new OneWayOpQueue(md.queue()));"	"md.store(new UndoOpQueue(md.queue()));"	>13+1-1>1+2-4>21;
"md.store(new UndoOpQueue(md.queue()));"	"n = Math.max(n, -buf.position());"	+9>1+10-1>1+2>1+1>1+1>1-8>1-18>1-1>3;
"n = Math.max(n, -buf.position());"	"n = Math.min(n, buf.remaining());"	>10+2-2>4-1>4+4-3>1+1-1>1-1>1+1>4;
"n = Math.min(n, buf.remaining());"	"new ByteArrayInputStream(orig.toByteArray()),"	>1+2>1+7-3>1+2-5>1+1-5>1+3-2>2+1>1+3-3>1-1>1+12>3+1-1;
"new ByteArrayInputStream(orig.toByteArray()),"	"new ByteArrayInputStream(target.toByteArray()),"	>25+2-1>1-1>1+2>16;
"new ByteArrayInputStream(target.toByteArray()),"	"new DataInputInputStream(orig),"	>4+2-2>1-4>1+5-1>12+1-2>1+1>1-16>2;
"new DataInputInputStream(orig),"	"new Op(Op.STOP, 1, null).serialize(serial, out);"	>4+4-6>1+10-3>1-1>1+6-3>1+5>1-2>1+2-1>2+7-1>1+1-1;
"new Op(Op.STOP, 1, null).serialize(serial, out);"	"nextCount = serial.readObject(in, Long.class);"	>2+7-1>1+1-14>1-6>6+8-2>1+2>1-3>1+1-2>2+1>1+8-2>2;
"nextCount = serial.readObject(in, Long.class);"	"nextable = new boolean[capacity];"	>4+4-5>3+1-1>1+5-3>1-2>2-9>1+1-7>1+2-1>1+5-3>1;
"nextable = new boolean[capacity];"	"nextable[pos] = x > 0 && y > 0 && xval[x] == yval[y];"	>8+5>2+15>1+2-3>1+3-3>1+9-1>1+1-1>1-7>3;
"nextable[pos] = x > 0 && y > 0 && xval[x] == yval[y];"	"obj.serialize(getInstance(), Streams.asStream(out));"	+5-1>1+2-2>1-1>1+5>1+3-3>1+8-1>1+8-22>1+5-10>1+7-4>1;
"obj.serialize(getInstance(), Streams.asStream(out));"	"obuf.load();"	>2+2-1>1-5>1+1-11>1+1-23>1-4>2;
"obuf.load();"	"offer(q);"	>1+1-2>1+2-5>1+1>2;
"offer(q);"	"oin.close();"	+6>1+1-2>1-1>1-1>2;
"oin.close();"	"op = (byte)(oprun & 0x3);"	>1+8-7>1+1>1+11>2;
"op = (byte)(oprun & 0x3);"	"op = Op.DELETE;"	>5+1-8>1+7-10>1;
"op = Op.DELETE;"	"op = Op.INSERT;"	>8+3-1>1+1-2>1-1>1;
"op = Op.INSERT;"	"op = fop;"	>5+2-1>1-7>1;
"op = fop;"	"op.deserialize(getInstance(), Streams.asStream(in));"	>2+27>1+21-5>1;
"op.deserialize(getInstance(), Streams.asStream(in));"	"opos += e.getRun();"	>2+1-3>1+4>1+1-8>3+2-5>1-22>1-3>2;
"opos += e.getRun();"	"ops.add(0, e);"	>2-1>1+7-3>1-3>1-5>2;
"ops.add(0, e);"	"ops.add(e);"	>8-3>3;
"ops.add(e);"	"opt = new Optional();"	>1+10>1+4-2>1+1-2>1-1>2;
"opt = new Optional();"	"opt.deserialize(serial, in);"	>3+4-4>1+1-5>1-2>2+3>1+10>2;
"opt.deserialize(serial, in);"	"opt.serialize(serial, dout);"	>4-2>18+4-2>2;
"opt.serialize(serial, dout);"	"opt.setHashAlgorithm(Digests.defaultDigest().getAlgorithm());"	>6+9>1+6>1+9>1+1>1+2>1+1-1>1+2>1+3-1>1+5>2-7>1+4>2;
"opt.setHashAlgorithm(Digests.defaultDigest().getAlgorithm());"	"opt.setPostHash(digout.getMessageDigest().digest());"	>6+4>5+3-2>2+1-2>1+1-5>1+3>2-1>1+2-2>1-5>9+2>2+1-7>1-2>4;
"opt.setPostHash(digout.getMessageDigest().digest());"	"opt.setPostHash(postHash);"	>16+1-3>1+1-1>1+1-8>1-6>1+1-12>2;
"opt.setPostHash(postHash);"	"opt.setPreHash(digin.getMessageDigest().digest());"	>8+2-3>5+20-2>2+7-2>1+3-1>2;
"opt.setPreHash(digin.getMessageDigest().digest());"	"opt.setPreHash(preHash);"	>15+2-7>1+1-5>1-6>1+1-12>2;
"opt.setPreHash(preHash);"	"orig.delete();"	>1+3-2>1+3-1>2-2>1-4>1-7>2;
"orig.delete();"	"orig.deleteOnExit();"	>11+6>3;
"orig.deleteOnExit();"	"orig.seek(opos);"	>5+1-1>1-1>1+1-8>1+4>2;
"orig.seek(opos);"	"orig.seek(p + len);"	>10-1>1+6-2>2;
"orig.seek(p + len);"	"orig.skip(run);"	>6-2>1+2>1+2-6>3;
"orig.skip(run);"	"orig.write((int)(256 * Math.random()));"	>5+7-2>1+3-1>1+11>1+1-1>1+6>2;
"orig.write((int)(256 * Math.random()));"	"osize += e.getRun();"	>1+1-1>1+1-6>1-10>1+2-1>1+4-2>1+2-4>1-3>1-2>2;
"osize += e.getRun();"	"out = digout;"	>1+2-4>1-1>2+2-2>1+2-1>1-5>1;
"out = digout;"	"out.close();"	>3+3-6>1+4-2>1;
"out.close();"	"out.write(MAGIC);"	>4+4-4>2+5>2;
"out.write(MAGIC);"	"out.write(b);"	>10+1-5>2;
"out.write(b);"	"out.write(buf);"	>11+2>2;
"out.write(buf);"	"out.write(buf, 0, r);"	>13+6>2;
"out.write(buf, 0, r);"	"out.write(obj);"	>10+1>1+1-8>2;
"out.write(obj);"	"out.writeByte(0);"	>7+4>3+1-3>2;
"out.writeByte(0);"	"out.writeByte(0xd1);"	>15+3>2;
"out.writeByte(0xd1);"	"out.writeByte(0xff);"	>16+2-2>2;
"out.writeByte(0xff);"	"out.writeByte(247);"	>14+3-4>2;
"out.writeByte(247);"	"out.writeByte(248);;"	>16+1-1>1+1>1;
"out.writeByte(248);;"	"out.writeByte(249);"	>16+1-1>1-1>1;
"out.writeByte(249);"	"out.writeByte(250);"	>15+2-2>2;
"out.writeByte(250);"	"out.writeByte(251);"	>16+1-1>2;
"out.writeByte(251);"	"out.writeByte(253);"	>16+1-1>2;
"out.writeByte(253);"	"out.writeByte(254);"	>16+1-1>2;
"out.writeByte(254);"	"out.writeByte(255);"	>15+1>1-1>2;
"out.writeByte(255);"	"out.writeByte(4);"	>14+1-3>2;
"out.writeByte(4);"	"out.writeByte(buf.length);"	>14+10-1>2;
"out.writeByte(buf.length);"	"out.writeByte(obj);"	>14+1>1+1-9>2;
"out.writeByte(obj);"	"out.writeByte(run);"	>14+3-3>2;
"out.writeByte(run);"	"out.writeByte(v);"	>14+1-3>2;
"out.writeByte(v);"	"out.writeInt((int) pos);"	>9+2-2>1+1-1>1+8-1>2;
"out.writeInt((int) pos);"	"out.writeInt(VERSION);"	>13+7-9>2;
"out.writeInt(VERSION);"	"out.writeInt(buf.length);"	>13+10-7>2;
"out.writeInt(buf.length);"	"out.writeInt(run);"	>13+1-1>1-4>1-3>2;
"out.writeInt(run);"	"out.writeLong(flags);"	>9+2-1>1+1-1>1+5-3>2;
"out.writeLong(flags);"	"out.writeLong(pos);"	>14+2-4>3;
"out.writeLong(pos);"	"out.writeShort((int) pos);"	>9+2-1>1+5>1+3-2>5;
"out.writeShort((int) pos);"	"out.writeShort(buf.length);"	>15+6-2>1+1>1+1-5>2;
"out.writeShort(buf.length);"	"out.writeShort(run);"	>15+1-1>1-4>1-3>2;
"out.writeShort(run);"	"out.writeUTF(obj);"	>9+4-2>1+2-6>2;
"out.writeUTF(obj);"	"outputSize = serial.readObject(in, Long.class);"	>1+3>2+13>1-1>1+8-1>1-4>1+5>1+8-2>2;
"outputSize = serial.readObject(in, Long.class);"	"p = ext.readInt();"	-3>1-6>3-1>1+2-4>5+2-5>2-14>2;
"p = ext.readInt();"	"p = ext.readLong();"	>12+2-1>1+1-1>3;
"p = ext.readLong();"	"p = ext.readShort() & 0xffff;"	>12+2-1>1+2-2>2+9>1;
"p = ext.readShort() & 0xffff;"	"p.add(s);"	>1-6>1-2>1+1>1-5>1+1>1-9>1;
"p.add(s);"	"package org.badiff.alg;"	>1+10>1+1>2+7-4>1;
"package org.badiff.alg;"	"package org.badiff.cli;"	>19+1-1>1+1-1>1;
"package org.badiff.cli;"	"package org.badiff.fmt;"	>19+3-3>1;
"package org.badiff.fmt;"	"package org.badiff.imp;"	>19+1-1>1+1-1>1;
"package org.badiff.imp;"	"package org.badiff.io;"	>20+1-2>1;
"package org.badiff.io;"	"package org.badiff.q;"	>19+1-2>1;
"package org.badiff.q;"	"package org.badiff.util;"	>19+4-1>1;
"package org.badiff.util;"	"package org.badiff;"	>18-5>1;
"package org.badiff;"	"pin = new PushbufferInputStream(in, size);"	>1+6-5>1+1>1+17-1>1+1-3>1+7-1>1+3-2>1;
"pin = new PushbufferInputStream(in, size);"	"pin.close();"	>3+4-9>1-15>1-2>1-8>2;
"pin.close();"	"pin.position(pos);"	>4+1-2>2+5-1>1+3>2;
"pin.position(pos);"	"pipe = new ArrayBlockingQueue<Op>(capacity);"	>2+5>1+10-2>1+2-3>1-1>1+10>1+2>1+5-2>2;
"pipe = new ArrayBlockingQueue<Op>(capacity);"	"pipe.put(e);"	>4+2-21>1+2-2>1-13>2;
"pipe.put(e);"	"pipe.put(new Op(Op.STOP, 1, null));"	>9+1>1+22>2;
"pipe.put(new Op(Op.STOP, 1, null));"	"pool = new ThreadPoolExecutor(workers, workers, 0L, TimeUnit.MILLISECONDS, new LinkedBlockingQueue<Runnable>(), new ThreadFactory() {"	>1+22-2>1+1-2>2+2>1+4-1>1+4>1+11>1+8-5>1+5>1+2-1>1+3-1>2+3-2>1+12>1+8>1+4>1+3-1>1+20>1+2-1;
"pool = new ThreadPoolExecutor(workers, workers, 0L, TimeUnit.MILLISECONDS, new LinkedBlockingQueue<Runnable>(), new ThreadFactory() {"	"pool.shutdown();"	>4+2-8>1-12>2+1-13>1-36>1-24>1-5>2+1-23;
"pool.shutdown();"	"pos += e.getRun();"	>2+6-2>1+4-2>1-4>4;
"pos += e.getRun();"	"pos += r;"	>7+1-10>1;
"pos += r;"	"pos += skipped;"	>7+7-1>1;
"pos += skipped;"	"pos -= 1;"	>4+1-1>2+1-7>1;
"pos -= 1;"	"pos -= xval.length + 1;"	>6+14>3;
"pos -= xval.length + 1;"	"pos -= xval.length;"	>18-4>1;
"pos -= xval.length;"	"pos = pos - 1 - xval.length;"	+6>3+4>2-1>13;
"pos = pos - 1 - xval.length;"	"pos = pos - 1;"	>13-14>1;
"pos = pos - 1;"	"pos = pos - xval.length;"	>12+11-1>1;
"pos = pos - xval.length;"	"pos = xval.length * yval.length - 1;"	>6+11-3>1+1-1>1+1-1>10+4>1;
"pos = xval.length * yval.length - 1;"	"pos++;"	>3+2-32>1;
"pos++;"	"postHash = serial.readObject(in, byte[].class);"	>2+42>1+1-2>1;
"postHash = serial.readObject(in, byte[].class);"	"preHash = serial.readObject(in, byte[].class);"	>1+2-3>43;
"preHash = serial.readObject(in, byte[].class);"	"prepare(e);"	>3+1-11>1-2>1-6>1-2>1-7>1-8>2;
"prepare(e);"	"prepare(filtering.remove(0));"	>8+15>1+3>2;
"prepare(filtering.remove(0));"	"prepare(new Op(Op.DELETE, (int) (dpos - pos), null));"	>8+1-4>1+17-1>2+12-5>1+8-4>3;
"prepare(new Op(Op.DELETE, (int) (dpos - pos), null));"	"prepare(new Op(Op.DELETE, (int)(-(dpos - pos) - e.getRun()), null));"	>31+2-1>11+14>10;
"prepare(new Op(Op.DELETE, (int)(-(dpos - pos) - e.getRun()), null));"	"prepare(new Op(Op.DELETE, (int)(p - pos), null));"	>31-2>1-1>1-2>6-14>10;
"prepare(new Op(Op.DELETE, (int)(p - pos), null));"	"prepare(new Op(Op.DELETE, data.length, data));"	>26+7-2>1+1>1+1-10>2+4-4>3;
"prepare(new Op(Op.DELETE, data.length, data));"	"prepare(new Op(Op.DELETE, obuf.length, obuf));"	>26+4-4>9+4-4>3;
"prepare(new Op(Op.DELETE, obuf.length, obuf));"	"prepare(new Op(Op.DELETE, orig.length, orig));"	>27+3-3>10+3-3>3;
"prepare(new Op(Op.DELETE, orig.length, orig));"	"prepare(new Op(Op.INSERT, data.length, data));"	>18+3-1>1+1-2>1-1>2+4-4>9+4-4>3;
"prepare(new Op(Op.INSERT, data.length, data));"	"prepare(new Op(Op.INSERT, len, buf));"	>26-5>3-3>2+3-4>3;
"prepare(new Op(Op.INSERT, len, buf));"	"prepare(new Op(Op.INSERT, target.length, target));"	>26+7>3+3>2+6-3>3;
"prepare(new Op(Op.INSERT, target.length, target));"	"prepare(new Op(Op.INSERT, tbuf.length, tbuf));"	>27+3-5>10+3-5>3;
"prepare(new Op(Op.INSERT, tbuf.length, tbuf));"	"prepare(new Op(Op.NEXT, e.getRun(), null));"	>18-1>1-1>1+1-1>3+4>1+1-1>1-4>1+2-3>2+1-2>1+2-1>3;
"prepare(new Op(Op.NEXT, e.getRun(), null));"	"prepare(new Op(Op.NEXT, len, null));"	>24+1-3>1-3>1-2>9;
"prepare(new Op(Op.NEXT, len, null));"	"prepare(ops.next());"	>8+4>2+2-4>1-18>3;
"prepare(ops.next());"	"prepare(pool.submit(newTask(delete, insert)));"	>8+2>1+14-1>1+11-1>1+1>1+1-1>1+1-1>3;
"prepare(pool.submit(newTask(delete, insert)));"	"prepare(u);"	>8-6>1-29>2;
"prepare(u);"	"prepared.offerLast(e);"	>6+6>1+5>1+1-1>2;
"prepared.offerLast(e);"	"prev = e.getOp();"	>3+4-3>1-1>1+1-3>1-4>1+2>1-1>2;
"prev = e.getOp();"	"prev = next;"	>7+1>1+1-3>1-4>1;
"prev = next;"	"private BadiffFileDiff bd;"	>2+4>1-1>1+14-1>1+2-4>1;
"private BadiffFileDiff bd;"	"private BadiffFormatOpQueue(BadiffFileDiff bd) throws IOException {"	>8+20>17+22-1;
"private BadiffFormatOpQueue(BadiffFileDiff bd) throws IOException {"	"private ByteArrayDiffs() {}"	>9+1-10>1-4>1+3-4>1+1-8>4+2-3>1-19>2+1;
"private ByteArrayDiffs() {}"	"private DataInputStream self;"	>8+10-2>1+1>1-3>1+5-3>1+1-7;
"private DataInputStream self;"	"private DefaultSerialization() {"	>9+2-2>1-3>1+1>2+1-1>1+5-1>1+6-1>1+1-5;
"private DefaultSerialization() {"	"private Deque<Op> prepared = new ArrayDeque<Op>();"	>10+1-2>1-3>1+6>1+2-1>1+13-3>1+10-4>2+1-2;
"private Deque<Op> prepared = new ArrayDeque<Op>();"	"private Diffs() {"	>9+4-38>2+2-1;
"private Diffs() {"	"private Digests() {}"	>10+4-2>5+1;
"private Digests() {}"	"private FileDiffs() {}"	>8+4>2+2-4>6;
"private FileDiffs() {}"	"private Header header;"	>8+4-3>1+1-7>1+7-2;
"private Header header;"	"private Header() {}"	>14+2>1+2-7;
"private Header() {}"	"private InputStream self;"	>8+8-1>2+3-1>1+3-6;
"private InputStream self;"	"private List<Serializer<?>> serializers = new ArrayList<Serializer<?>>();"	>8+3-4>1+1>1+8-1>1+6>1+2>1+12-1>1+7>1+3>1+3>1+10-1>1;
"private List<Serializer<?>> serializers = new ArrayList<Serializer<?>>();"	"private MemoryDiffs() {}"	>8+1-6>1+2-33>1-1>1+1-1>1+2>1-16>2+3-1;
"private MemoryDiffs() {}"	"private MemoryOpQueue(List<Op> ops) {"	>14+9-1>1+9-2>1-1>3-1;
"private MemoryOpQueue(List<Op> ops) {"	"private OpQueue q;"	>8-6>7-9>1+2-6;
"private OpQueue q;"	"private Optional optional;"	>10+6-5>1+8-1>1;
"private Optional optional;"	"private RandomInput ext;"	>8+8-1>1+1>1-5>1+2-2>1-5>1;
"private RandomInput ext;"	"private RandomInput orig;"	>20+4-3>1;
"private RandomInput orig;"	"private Serialization serial;"	>8+8-1>1+2-2>1-2>1-3>1+2-1>2+2-1>1;
"private Serialization serial;"	"private Serials() {"	>14+3-7>1+1-7;
"private Serials() {"	"private SmallNumberSerialization() {"	>8+11>6+7-1>4;
"private SmallNumberSerialization() {"	"private Stats stats;"	>9+1-1>1+5-16>2+2-7;
"private Stats stats;"	"private Stats() {}"	>13+2>1+2-6;
"private Stats() {}"	"private Streams() {}"	>10+2>1+1-1>6;
"private Streams() {}"	"private String hashAlgorithm;"	>11+5-1>1+10>1+1-6;
"private String hashAlgorithm;"	"private String orig;"	>15-7>3+1-3>1;
"private String orig;"	"private String summary;"	>15+5-1>1+1-2>1;
"private String summary;"	"private String target;"	>15+1-4>2+3-1>1;
"private String target;"	"private boolean closed;"	>8+6-4>1-1>1+4-4>1+1-1>1;
"private boolean closed;"	"private boolean[] nextable; // Whether this position can do NEXT"	>15+2>1+6-1>1+20>2+10-1>1+6-1;
"private boolean[] nextable; // Whether this position can do NEXT"	"private byte op;"	>9+1-12>1-3>1-1>1+1-16>1+1-19;
"private byte op;"	"private byte prev = Op.STOP;"	>11+4>1+3>1+1-1>1+5>1;
"private byte prev = Op.STOP;"	"private byte[] beforeDelete, beforeInsert, beforeNext; // The op type that got us to this position"	>10+42>1+7>1+3>1+2>1-1>1+15-1>1+4-1>1-1>1+7-6;
"private byte[] beforeDelete, beforeInsert, beforeNext; // The op type that got us to this position"	"private byte[] data;"	>15+2-10>1+1-27>1-44;
"private byte[] data;"	"private byte[] magic;"	>15+1-1>1+3-2>1;
"private byte[] magic;"	"private byte[] postHash;"	>15+5-1>1+2-3>1;
"private byte[] postHash;"	"private byte[] preHash;"	>16+2-3>5;
"private byte[] preHash;"	"private byte[] xval;"	>15+2-4>1+1-2>1;
"private byte[] xval;"	"private byte[] yval;"	>15+1-1>4;
"private byte[] yval;"	"private class BadiffFormatOpQueue extends OpQueue {"	>4+20>2+6>2+2-2>1+11>1-2>1+1-5;
"private class BadiffFormatOpQueue extends OpQueue {"	"private class FileBadiffOpQueue extends OpQueue {"	>14+4>6-6>25;
"private class FileBadiffOpQueue extends OpQueue {"	"private class FileOpQueue extends OpQueue {"	>18-6>25;
"private class FileOpQueue extends OpQueue {"	"private class GdiffOpQueue extends OpQueue {"	>14+2-1>1+2-2>25;
"private class GdiffOpQueue extends OpQueue {"	"private class GraphOpQueue extends OpQueue {"	>15+4-4>25;
"private class GraphOpQueue extends OpQueue {"	"private class MemoryOpQueue extends ListOpQueue {"	>14+4-1>1+1-3>16+4>9;
"private class MemoryOpQueue extends ListOpQueue {"	"private class StreamOpQueue extends OpQueue {"	>14+3-1>1+1>1-3>16-4>9;
"private class StreamOpQueue extends OpQueue {"	"private int capacity;"	>7+4>2-1>1+1-7>1+2-11>1+2-14;
"private int capacity;"	"private int pos;"	>12-2>1+2-5>1;
"private int pos;"	"private int run;"	>12+3-3>1;
"private int run;"	"private int version;"	>12+2>1+3-1>2;
"private int version;"	"private long deleteCount;"	>8+2-1>1+6>1-2>1+1-3>1+1>1+1>1;
"private long deleteCount;"	"private long flags;"	>13+1-2>1+3-8>1;
"private long flags;"	"private long inputSize;"	>13+9-5>1;
"private long inputSize;"	"private long insertCount;"	>15+6-1>1+1>1-4>1;
"private long insertCount;"	"private long nextCount;"	>13-1>1-1>1+1-1>7;
"private long nextCount;"	"private long outputSize;"	>13+2-3>1+1-2>1-1>1+4>1;
"private long outputSize;"	"private long readLong(DataInput in, long accum, int shift) throws IOException {"	>13+5>1+10>2+13-1>1+5>1+3-1>1+16-1>1+7-1;
"private long readLong(DataInput in, long accum, int shift) throws IOException {"	"private long readLongP(DataInput in, long accum, int shift) throws IOException {"	>21+1>58;
"private long readLongP(DataInput in, long accum, int shift) throws IOException {"	"private long rewindCount;"	>15+1-18>2+2-3>1-6>1-4>2+1-28;
